featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature57	-3.814268895541909	-3.858776488558121	-1.794319247850126	-1.794319247850126	-1.7943192478501424	-1.794319247850126	-3.6340966139299913	-1.794319247850126	-1.794319247850126	-1.794319247850126	-1.7944761132393217	-1.794319247850126	-2.477969817084711	-1.7947091196446323	-1.794319247850126	-3.713098957914171	-1.7947136425509345	-1.9413639522610315	-1.794319247850126	-2.6605024837901072	-3.8158065724857098	-3.734112845512168	-3.674953885675893	-1.7952441025911765	-2.9724805804859127	-1.937763781157705	-1.794319247850126	-1.7953412669424942	-1.794319247850126	-1.7946262173358636	-3.5464720992063654	-3.6202080156805767	-1.8005603480533685	-1.7944767844842997	-1.7943191859404108	-3.704241296838448	-1.7944763829423156	-1.7954274516111997	-3.5939379481675786	-1.6106849743739449	-1.794319247850126	-1.794319247850126	-1.7968132594989192	-1.7944764557057986	-1.794319247850126	-1.8692625979054445	-3.687463291352517	-3.6143486447428144	-1.7943192478501255	-3.696454143001084	-1.8006306591125316	-1.794319247850126	-1.79477639401063	-1.7949632015935086	-3.7104070240396334	-1.794319247850126	-1.7943192225284803	-1.7944767752235906	-1.924478788228468	-1.7946335672569944	-1.7948575301090581	-3.677137466998712	-3.9189211803391113	-1.7943254660268624	-1.7950958741112282	-0.8279327113358981	-1.7946547931007326	-3.713703766189707	-1.794319337186023	-1.794319247850126	-2.217605206967062	-1.794319247850126	-1.794319247850126	-0.9666204584499436	-1.7944703066335512	-0.34599916274114645	-3.7400904768521928	-3.6975313340220684	-3.400593818351692	-1.7961238177050105	-1.7943192477383614	-2.120791564115647	-1.794319247850126	-1.794319247850126	-1.7943192478499117	-1.7943066644228658	-1.794319247850126	-3.4390375118669616	-1.794319247850126	-3.654161749034636	-3.9227258315919067	-1.794319247850126	-1.7943192407752115	-0.6772915261926811	-1.7946900840644764	-1.794319247850126	-3.718117657065007	-2.7988720807795566
omic2_feature58	-3.067553309805713	-3.092626475280344	-1.8083914276444373	-1.8083914276444373	-1.8083914276444475	-1.8083914276444373	-2.9511992789120143	-1.8083914276444373	-1.8083914276444373	-1.8083914276444373	-1.808488883686471	-1.8083914276444373	-2.2463595229375293	-1.80863665666406	-1.8083914276444373	-3.0078333978399576	-1.8086359970543984	-1.9035887536614944	-1.8083914276444373	-2.3381910913842017	-3.0526243759688696	-3.0153049475361104	-2.9796306285219414	-1.8089658949336915	-2.541484342199986	-1.9111480735922428	-1.8083914276444373	-1.809020202019648	-1.8083914276444373	-1.8085815174476931	-2.9101578084622237	-2.955301030491011	-1.8122737893109668	-1.80848930066772	-1.8083913895822668	-2.9988059726837486	-1.808489051249989	-1.8090825481742636	-2.9291665460861545	-1.7820486961446622	-1.8083914276444373	-1.8083914276444373	-1.8099436769520016	-1.8084890868586665	-1.8083914276444373	-1.8549506123320811	-2.9891516892705514	-2.9498819915746783	-1.8083914276444373	-2.9896065493445945	-1.8123091261182025	-1.8083914276444373	-1.808675525022914	-1.8087893493591736	-3.000678256019957	-1.8083914276444373	-1.808391412566156	-1.8084892944114523	-1.8873174081523825	-1.8085865929050315	-1.8087253923257167	-2.9842515310731206	-3.128278217307837	-1.8083957075294383	-1.8088741616867567	-1.2515916711654942	-1.8086002141241329	-3.0017595516979414	-1.8083914810155708	-1.8083914276444373	-2.0956797512363634	-1.8083914276444373	-1.8083914276444373	-1.4250778784998346	-1.8084851614830593	-0.8189054286948323	-3.021694745490266	-2.9925168257266104	-2.844494748583341	-1.8095164862558968	-1.8083914275780308	-2.027951384540004	-1.8083914276444373	-1.8083914276444373	-1.8083914276442268	-1.808380815557128	-1.8083914276444373	-2.832022879514123	-1.8083914276444373	-2.9667465195717044	-3.12801332518677	-1.8083914276444373	-1.8083914230372609	-1.1462144288236893	-1.8086155984635988	-1.8083914276444373	-3.0225172138732685	-2.4158767760596302
omic2_feature59	1.9925725991304477	1.8940685167778843	1.441382074705416	1.441382074705416	1.4413820747054182	1.441382074705416	1.9742297644291207	1.441382074705416	1.441382074705416	1.441382074705416	1.4414297909304836	1.441382074705416	1.7404494729971145	1.4414879587386815	1.441382074705416	2.02830610371178	1.4414989036022958	1.5021537057629573	1.441382074705416	1.5359672720461464	1.9042920792582223	2.002547237878741	2.179973305462581	1.4416659851431612	1.92665311608766	1.2096771679148346	1.441382074705416	1.4416656488727515	1.441382074705416	1.441474338562216	2.318106911703291	2.2790699618815804	1.4433050683364257	1.4414299952727605	1.4413820573110383	2.0559106123987734	1.4414298730178814	1.4417042579613066	2.106828318313459	1.3320407727494663	1.441382074705416	1.441382074705416	1.442190183846945	1.441429944323758	1.441382074705416	1.4603645605877655	2.181295297473211	2.2604568775483225	1.441382074705416	1.9347378884801727	1.4433001258311091	1.441382074705416	1.4415230716113896	1.4415592204249938	2.0229209537037742	1.441382074705416	1.4413820735934144	1.4414299935191774	1.7205845328232576	1.4414780655419617	1.441542937124631	2.1595218226570974	1.6828170527562087	1.4413858054055924	1.4416226165868773	0.9472456007443611	1.4414521823500202	1.9730657492040156	1.4413820946732612	1.441382074705416	1.6846028596624198	1.441382074705416	1.441382074705416	0.9907908664171144	1.4414284196525349	0.6801985565708153	2.041380906487535	1.944928622980369	1.1751099304358419	1.441925215691643	1.441382074710685	1.5974473513116267	1.441382074705416	1.441382074705416	1.4413820747048316	1.4413363949215112	1.441382074705416	2.1761976795074953	1.441382074705416	2.073300601151721	1.9162475094224831	1.441382074705416	1.441382070162582	1.6049980180331298	1.4414683450562409	1.441382074705416	2.278612385127466	1.5555779917896542
omic2_feature60	3.471114364173168	3.485833111045736	2.1421206239378994	2.1421206239378994	2.1421206239379096	2.1421206239378994	3.3229948989713085	2.1421206239378994	2.1421206239378994	2.1421206239378994	2.1422209138841444	2.1421206239378994	2.6608369778377043	2.142392816744396	2.1421206239378994	3.4179530724790523	2.1423717243764706	2.2604764644062434	2.1421206239378994	2.6592937109234067	3.3826194729729737	3.3896715231641976	3.3485430823664153	2.142713659589176	2.897205654196463	2.34637827122714	2.1421206239378994	2.142738913040468	2.1421206239378994	2.142315543779017	3.306027818068093	3.3640967171050344	2.146167038988065	2.1422213432401978	2.1421205865878523	3.3778346543904822	2.142221086379123	2.1428516035493894	3.3033656235887743	2.600683612009349	2.1421206239378994	2.1421206239378994	2.143740676985987	2.142221201914265	2.1421206239378994	2.1906628954597784	3.382696499131636	3.3432322942043835	2.1421206239378985	3.3599711925613547	2.1461624798179906	2.1421206239378994	2.142415844792496	2.142523102729474	3.3833486398623016	2.1421206239378994	2.142120611353138	2.1422213385679583	2.1932659678690403	2.1423220530137432	2.1424649783665166	3.3704122905919998	3.5441833537192777	2.142127190084285	2.1426227416483346	1.8211844437753943	2.142341332491875	3.3753405070143008	2.142120668127345	2.1421206239378994	2.5635547501362845	2.1421206239378994	2.1421206239378994	2.4798571682737767	2.1422176980237966	0.6501058616503645	3.4089432742857873	3.3845058719916774	3.4885311733030906	2.143309817476598	2.142120623882452	2.456621991982913	2.1421206239378994	2.1421206239378994	2.1421206239372994	2.1420982308665426	2.1421206239378994	3.189709500379525	2.1421206239378994	3.345390190998627	3.4900670335829167	2.1421206239378994	2.1421206182032844	1.5886546818355314	2.142322397979647	2.1421206239378994	3.462632509157728	2.696272747114275
omic2_feature61	0.8673496421516975	0.945015551563954	0.2455026749289573	0.2455026749289573	0.24550267492896385	0.2455026749289573	0.7597521914181562	0.2455026749289573	0.2455026749289573	0.2455026749289573	0.2455444403203695	0.2455026749289573	0.4449482966089797	0.2456390810339424	0.2455026749289573	0.8038295523044172	0.24560909268944295	0.29781421759115423	0.2455026749289573	0.5609583601967061	0.8419545293570051	0.7893254571730537	0.6305753014394617	0.2457491753679639	0.4705181158203058	0.5954016513977125	0.2455026749289573	0.2457592782846627	0.2455026749289573	0.24558419263684486	0.5073834502967598	0.5835446024381987	0.2472069629642275	0.2455446191966057	0.2455026596338803	0.7437115033586297	0.2455445121638021	0.24583169088556425	0.6509923343396822	0.8171568067679182	0.2455026749289573	0.2455026749289573	0.2461584586304717	0.2455445835415865	0.2455026749289573	0.26887318442917496	0.6640127209316282	0.5758787009927411	0.2455026749289567	0.8147172551482917	0.2471949077829045	0.2455026749289573	0.24562630933721896	0.2456786836102776	0.7734771810810366	0.2455026749289573	0.24550266708073465	0.2455446178267509	0.07562965046692127	0.24558672821063396	0.2456486517990859	0.6666915773256115	1.1476383907319327	0.24550563099611775	0.24571258084433897	0.4316504269588055	0.24562141291812145	0.799632762114308	0.2455026908747212	0.2455026749289573	0.4286289691715337	0.2455026749289573	0.2455026749289573	1.0438624973029742	0.2455432778460573	-0.4829193434699134	0.7800760061356624	0.8333230509209264	1.5395238864379441	0.24602435693490174	0.24550267488710475	0.3987422871466236	0.2455026749289573	0.2455026749289573	0.24550267492880584	0.2455149455881141	0.2455026749289573	0.5113936054351846	0.2455026749289573	0.7076000806504255	0.9219852035210768	0.2455026749289573	0.2455026735348771	-0.2518229359878188	0.2455851706863488	0.2455026749289573	0.6666039419202043	0.5619911662671857
omic2_feature62	0.8670817345823063	0.8083934727789994	-0.5019765850388467	-0.5019765850388467	-0.5019765850388372	-0.5019765850388467	0.8204659549365174	-0.5019765850388467	-0.5019765850388467	-0.5019765850388467	-0.5018612285633389	-0.5019765850388467	-0.036428288228300236	-0.5017363610150349	-0.5019765850388467	0.8365950605165895	-0.5016867513358818	-0.41587467029722813	-0.5019765850388467	0.03144357936865827	0.9268609497981092	0.8803238645249436	1.0352408666753423	-0.5012947162853527	0.4878745569703871	-0.8379493751357247	-0.5019765850388467	-0.5011945240728795	-0.5019765850388467	-0.5017479455678704	1.0408785527309403	1.0259055039343536	-0.4974322853219361	-0.501860734740161	-0.5019766328461268	0.9067257144497534	-0.5018610302543552	-0.5012081629452287	0.9208953078038165	-1.5881662509454135	-0.5019765850388467	-0.5019765850388467	-0.5001263016996367	-0.5018609393346474	-0.5019765850388467	-0.4513056388116048	1.011671922753505	1.0270603555976607	-0.501976585038846	0.8102816170780329	-0.4973268154875178	-0.5019765850388467	-0.5016412980172482	-0.5015044337111813	0.8833119841454811	-0.5019765850388467	-0.5019766029887387	-0.5018607391512759	-0.1240931114451228	-0.5017449200392158	-0.5015817373827781	0.9826220509228314	0.6081663045767822	-0.5019742578389621	-0.5014068686539556	-1.8725231442554453	-0.501769365547251	0.8465526575021314	-0.5019765058730411	-0.5019765850388467	-0.3140823684656993	-0.5019765850388467	-0.5019765850388467	-2.658368368573069	-0.5018649729782788	-0.9993601944197976	0.8971827898183489	0.7906238104727967	-0.5438848581718614	-0.5007037500840625	-0.5019765851083879	-0.3710898443134214	-0.5019765850388467	-0.5019765850388467	-0.5019765850387858	-0.5020036420609809	-0.5019765850388467	0.9431857817553038	-0.5019765850388467	0.90819968281222	0.9094350451970554	-0.5019765850388467	-0.5019765906845647	-1.090790064231416	-0.5016722402193698	-0.5019765850388467	1.0066485943992165	0.19226955273986054
omic2_feature63	0.14342408318439048	0.125686387429238	-0.2607447859131753	-0.2607447859131753	-0.2607447859131725	-0.2607447859131753	0.15927061837394565	-0.2607447859131753	-0.2607447859131753	-0.2607447859131753	-0.26070778328363264	-0.2607447859131753	-0.17484198353158795	-0.2606875783969631	-0.2607447859131753	0.12666755648457206	-0.2606503233569548	-0.25294543639283984	-0.2607447859131753	-0.06784649240148677	0.2376498135705507	0.1710188992667332	0.24023002752059885	-0.2605260949928463	0.06651538997152939	-0.4858674885924458	-0.2607447859131753	-0.26046381413317743	-0.2607447859131753	-0.2606691013390641	0.21368954892766245	0.1998693240281193	-0.25932201432241564	-0.2607076248056527	-0.2607448032193125	0.17709548594214966	-0.2607077197069144	-0.26051699770038805	0.19599376680765726	-1.1160063312079271	-0.2607447859131753	-0.2607447859131753	-0.2601645894946891	-0.26070768238488995	-0.2607447859131753	-0.2451570499645881	0.2166217406915475	0.2106824411164028	-0.26074478591317485	0.15172872910058222	-0.2592455240606898	-0.2607447859131753	-0.26063845230904503	-0.2605850618782318	0.1712249073267098	-0.2607447859131753	-0.2607447944031473	-0.2607076250265137	-0.09437158821452928	-0.2606702687629018	-0.26061711264667153	0.20275960566329587	0.03361004137378632	-0.2607461582460351	-0.2605645119834924	-0.975587752480011	-0.260685288232398	0.16082322677229266	-0.26074474956880944	-0.2607447859131753	-0.32317308972799896	-0.2607447859131753	-0.2607447859131753	-1.7247874461645312	-0.2607087786017014	0.04738601643690293	0.16607147915231568	0.13011518310340442	-0.602652103884314	-0.2603633904800924	-0.26074478594691075	-0.3064167391726951	-0.2607447859131753	-0.2607447859131753	-0.2607447859127894	-0.2607437094151469	-0.2607447859131753	0.22461063501021286	-0.2607447859131753	0.18429280991949135	0.18640481788048868	-0.2607447859131753	-0.2607447868497789	-0.5566215956519502	-0.2606167585191257	-0.2607447859131753	0.15624743731985813	0.02739810065356796
omic2_feature64	3.01334455824386	2.920702690883333	1.7026376370108665	1.7026376370108665	1.7026376370108751	1.7026376370108665	2.9140925346760884	1.7026376370108665	1.7026376370108665	1.7026376370108665	1.7027431484320277	1.7026376370108665	2.2969150411091697	1.70289762448356	1.7026376370108665	3.0205251535830104	1.7028989417410334	1.8300855135700071	1.7026376370108665	2.0911726594419493	2.8774451938962744	2.981700091017108	3.1429290696704077	1.703262940925422	2.6274433401081736	1.5676886005000803	1.7026376370108665	1.703279122068018	1.7026376370108665	1.702841997151968	3.2618127000069803	3.251635232544152	1.7068856177742664	1.7027436001343896	1.7026375979876058	3.0302510348755916	1.7027433299171149	1.7033780485981158	3.0408180768754125	1.805626507641296	1.7026376370108665	1.7026376370108665	1.7043778185727456	1.7027434481465735	1.7026376370108665	1.7493488738374054	3.1598894451337376	3.2225985009685703	1.7026376370108665	2.894440297876264	1.7068809541134562	1.7026376370108665	1.7029482921231187	1.7030463917041314	2.9975717163492948	1.7026376370108665	1.7026376286135063	1.7027435950900625	2.0237192973811218	1.7028495390109653	1.7029964706051957	3.1327517246042125	2.7306905492481075	1.7026449987863703	1.7031667220535107	0.9902235105884278	1.702832942976008	2.9428495957921648	1.7026376832289485	1.7026376370108665	2.1800926227088606	1.7026376370108665	1.7026376370108665	1.3639966900968516	1.7027397493604588	0.11856794538599152	3.0316746355855684	2.915943900765001	2.1532136015622867	1.703861704354492	1.7026376369844398	2.03292460697482	1.7026376370108665	1.7026376370108665	1.7026376370099556	1.7025785567547667	1.7026376370108665	3.0505502523386863	1.7026376370108665	3.0293227979947615	2.9495396657278388	1.7026376370108665	1.7026376291748648	1.5543032678590556	1.7028418190761698	1.7026376370108665	3.3045798888687776	2.1355672030194865
omic2_feature65	1.256984989143187	1.2801274065097608	1.6834569219267903	1.6834569219267903	1.683456921926788	1.6834569219267903	1.2799444737158436	1.6834569219267903	1.6834569219267903	1.6834569219267903	1.6834216336040972	1.6834569219267903	1.513694353215296	1.6833776180252102	1.6834569219267903	1.2590376184643977	1.6833694289611894	1.649214122170634	1.6834569219267903	1.5388995126307952	1.2726917447563637	1.2562995434988125	1.2062347756264709	1.6832489093116465	1.3781764745270382	1.7600517678661671	1.6834569219267903	1.6832308937923457	1.6834569219267903	1.6833885960160098	1.180508149393237	1.188131901214061	1.6820598168648535	1.6834214826946543	1.6834569356873204	1.2434867048941287	1.6834215729349489	1.6832170869908831	1.2422219198395896	1.835967174778312	1.6834569219267903	1.6834569219267903	1.6828863355030943	1.683421581783433	1.6834569219267903	1.6680224888953463	1.2117229268073544	1.1906512889746883	1.6834569219267903	1.2833970347959682	1.6820451835698058	1.6834569219267903	1.6833544935173888	1.6833174227612626	1.2563399417571182	1.6834569219267903	1.6834569260227894	1.6834214856568304	1.5704137078696565	1.6833864401894707	1.6833374605128273	1.2154381868357365	1.34784574935188	1.6834553470632456	1.6832826866480035	2.014026893601096	1.6833932520006043	1.268860113612777	1.6834569021723997	1.6834569219267903	1.57561803146493	1.6834569219267903	1.6834569219267903	2.0753532954124703	1.6834231746185155	2.020589418372297	1.2455598712988332	1.286031706279593	1.6236412878503357	1.6830607170026552	1.6834569219415445	1.6089161464296156	1.6834569219267903	1.6834569219267903	1.6834569219269335	1.683471241280229	1.6834569219267903	1.2366700682996699	1.6834569219267903	1.245852103180334	1.2570793557418591	1.6834569219267903	1.6834569240993051	1.7946025537703851	1.6833771307153809	1.6834569219267903	1.1800577107153494	1.5069076350749395
omic2_feature66	1.961352762309416	2.02316089711563	1.0548162404215873	1.0548162404215873	1.0548162404215955	1.0548162404215873	1.7864014499956216	1.0548162404215873	1.0548162404215873	1.0548162404215873	1.0548762167547694	1.0548162404215873	1.455582908474901	1.05502991489215	1.0548162404215873	1.9074632347629965	1.0549658512711964	1.160277749143835	1.0548162404215873	1.4084525677554405	1.7973800090188878	1.83724041911288	1.6709569713348404	1.0551712512330065	1.4213972260492098	1.5759853344595005	1.0548162404215873	1.0551371734289636	1.0548162404215873	1.0549299260921	1.6052230405772097	1.6980123453994784	1.0573142591967568	1.054876473582249	1.0548162214216923	1.801772492444417	1.054876319983563	1.055304099075134	1.6879347431661444	2.45070445679706	1.0548162404215873	1.0548162404215873	1.055794649275586	1.054876427756917	1.0548162404215873	1.0874885500467968	1.7361394700750217	1.6676885117393705	1.054816240421586	1.8452157785085137	1.0572350158319073	1.0548162404215873	1.0549959393509112	1.055050925430007	1.8268684131623385	1.0548162404215873	1.0548162352479822	1.0548764704476152	0.8617764747718124	1.0549368054844916	1.0550232737145406	1.7380626071973118	2.246579993347536	1.0548237849570328	1.0551222514862295	1.5600711985967266	1.054981009358261	1.8410504279266968	1.054816247243212	1.0548162404215873	1.512311422665869	1.0548162404215873	1.0548162404215873	3.026519461288588	1.0548744152862104	-0.6822871201269565	1.852229446169498	1.8938111868164147	2.9720059273108435	1.055594163848678	1.0548162403920778	1.40295183518718	1.0548162404215873	1.0548162404215873	1.0548162404207115	1.0548041234735501	1.0548162404215873	1.5127541345006807	1.0548162404215873	1.75576516216974	1.9582519800851896	1.0548162404215873	1.0548162363491418	0.6861379615787218	1.0548871364779369	1.0548162404215873	1.8487219080659063	1.3486009170371138
omic2_feature67	1.1120028097056514	1.1891121037735128	0.8224355671322883	0.8224355671322883	0.8224355671322922	0.8224355671322883	1.1072317817438928	0.8224355671322883	0.8224355671322883	0.8224355671322883	0.8224588661558139	0.8224355671322883	0.7744958824602988	0.8224728821641392	0.8224355671322883	1.0442157049387224	0.8224986901703101	0.8053042956762343	0.8224355671322883	1.0899155827387994	1.2794761208087575	1.1101201365055458	1.0086057816009864	0.8225718978520926	0.9331964973577148	0.8448044716657638	0.8224355671322883	0.8226493020163889	0.8224355671322883	0.8224858992675594	0.8336954807735608	0.8723663035318268	0.8233020179712655	0.8224589659823618	0.8224355540856236	1.0627453715397508	0.8224589061427953	0.8225830810561048	1.0167408421653807	0.08586704818919455	0.8224355671322883	0.8224355671322883	0.8227580727192794	0.8224589293048828	0.8224355671322883	0.8350589225410566	0.991857797720708	0.8957707131322951	0.8224355671322887	1.1456467272592563	0.8233921299623509	0.8224355671322883	0.8225010562326319	0.8225558428319028	1.0905906083417378	0.8224355671322883	0.8224355552049729	0.8224589667528788	0.7576254514599651	0.8224826024147068	0.8225194928969072	0.9914200222210112	1.304113512187543	0.8224322371797976	0.8225456067645505	0.4003643540410967	0.8224955836115251	1.1231934872658615	0.8224356010575298	0.8224355671322883	0.6340552112698677	0.8224355671322883	0.8224355671322883	-0.3082066770119255	0.8224583516598108	1.492119593924666	1.0728428293501244	1.1194993305701841	1.0554162663556397	0.8226699823432868	0.8224355670741779	0.7071630819973247	0.8224355671322883	0.8224355671322883	0.8224355671331192	0.8224743601990383	0.8224355671322883	0.9522839783776096	0.8224355671322883	1.0466284381949231	1.2365121505426826	0.8224355671322883	0.8224355688569079	0.18256450770446134	0.8225525564951177	0.8224355671322883	0.8491268480689589	1.1887004290735586
omic2_feature68	-0.02543282850757489	-0.1057674507216162	-0.3739598747574746	-0.3739598747574746	-0.3739598747574734	-0.3739598747574746	-0.047442718250309435	-0.3739598747574746	-0.3739598747574746	-0.3739598747574746	-0.3739304864532431	-0.3739598747574746	-0.1404871765948983	-0.3738858017229752	-0.3739598747574746	0.010745997236166094	-0.3738890222736131	-0.3231980736698934	-0.3739598747574746	-0.35450025120460404	-0.1337097339994684	-0.027652554620784642	0.10380063976501663	-0.3737842301298482	-0.058965126015603664	-0.49855031769043495	-0.3739598747574746	-0.3738054716711732	-0.3739598747574746	-0.3739041558795999	0.2313505664501037	0.20340368000417894	-0.3727494687973728	-0.3739303605495808	-0.37395988421146975	0.016567975476426078	-0.373930435864858	-0.3737533236565713	0.05532614699480432	-0.17814462390673813	-0.3739598747574746	-0.3739598747574746	-0.3734454877985489	-0.373930371064126	-0.3739598747574746	-0.3624936067374312	0.11466790234925915	0.1827102230882529	-0.3739598747574748	-0.07972298989164761	-0.3727793562214833	-0.3739598747574746	-0.3738717417076769	-0.37385785895086177	-0.008868152771225546	-0.3739598747574746	-0.3739598729141487	-0.37393036151046144	-0.18705592648508507	-0.3739006458644484	-0.3738614429875439	0.09848096773143268	-0.2568808613582969	-0.3739561365097004	-0.3738091378671201	-0.5637992232046407	-0.373917990714709	-0.049642719895783394	-0.3739598694649412	-0.3739598747574746	-0.13940917942767928	-0.3739598747574746	-0.3739598747574746	-0.2699153416411769	-0.3739312146954136	-1.147062603851409	0.008000817763394785	-0.06234550740735356	-0.4839415183513127	-0.3736106830996133	-0.3739598747417481	-0.22136255279037287	-0.3739598747574746	-0.3739598747574746	-0.3739598747581161	-0.3740000255182215	-0.3739598747574746	0.10567248524758187	-0.3739598747574746	0.030069794515600327	-0.1078813835351502	-0.3739598747574746	-0.3739598784185806	-0.1342083023635905	-0.373927001284792	-0.3739598747574746	0.21723287844915173	-0.3694370234342839
omic2_feature69	3.130812899715892	3.077181131268791	2.0787949803984698	2.0787949803984698	2.0787949803984773	2.0787949803984698	3.046361075614925	2.0787949803984698	2.0787949803984698	2.0787949803984698	2.078878804962274	2.0787949803984698	2.5320463142373373	2.079003312343599	2.0787949803984698	3.1237155090876056	2.079003375591084	2.176398714307846	2.0787949803984698	2.41965296769288	3.0426964785614627	3.0991502487633715	3.192747864916912	2.0792915552477096	2.7911209946357745	2.0175944463908237	2.0787949803984698	2.0793110756071345	2.0787949803984698	2.078957891365193	3.2522990327537755	3.2561432947944673	2.082166561982412	2.078879163845525	2.078794949030084	3.1260810322810557	2.0788789491384922	2.0793856253771485	3.120566907237613	2.150709511991635	2.0787949803984698	2.0787949803984698	2.080169033952422	2.0788790478262245	2.0787949803984698	2.1166102785606205	3.2074979556797616	3.2358795784737566	2.0787949803984698	3.040749207056931	2.082169608526291	2.0787949803984698	2.0790416339860487	2.079123796021301	3.1077105824397817	2.0787949803984698	2.078794972401964	2.078879160147195	2.2917435253354688	2.078963389248106	2.0790809173707365	3.187481288803628	2.968426188605945	2.078800412237616	2.0792148683175395	1.538453936599529	2.0789558749900525	3.0728183028387583	2.078795018899492	2.0787949803984698	2.4325452589925782	2.0787949803984698	2.0787949803984698	1.81594923299332	2.078876166802184	0.8964575272738011	3.131770907394221	3.0564280948088682	2.563221319450209	2.079768398566036	2.0787949803697843	2.3275265650559263	2.0787949803984698	2.0787949803984698	2.078794980397856	2.078756135230081	2.0787949803984698	3.1078683092079125	2.0787949803984698	3.1204610359710427	3.0998844785766835	2.0787949803984698	2.07879497464245	1.8640139168873373	2.0789635396934054	2.0787949803984698	3.301482941769577	2.4608000531510554
omic2_feature70	0.1829222321728281	0.22129635275161166	-0.20569506848687524	-0.20569506848687524	-0.20569506848687136	-0.20569506848687524	0.09467696176953068	-0.20569506848687524	-0.20569506848687524	-0.20569506848687524	-0.20567096392586626	-0.20569506848687524	-0.030585190794905293	-0.20559874920972754	-0.20569506848687524	0.15404414287508672	-0.20563469721117034	-0.15727051866449726	-0.20569506848687524	-0.048128875131617344	0.10030996893650812	0.11587458649508653	0.015429928282991943	-0.2055520505424865	-0.0787044816114284	0.09015349184640407	-0.20569506848687524	-0.205573894294668	-0.20569506848687524	-0.2056495254256433	-0.02726158929230849	0.02479378104004137	-0.20467370889194086	-0.2056708606326919	-0.20569507558143751	0.09369143228897547	-0.20567092242126614	-0.2054882492211495	0.03293614606033701	0.5699480652798397	-0.20569506848687524	-0.20569506848687524	-0.2053003879748334	-0.2056708552619354	-0.20569506848687524	-0.19168289711583372	0.05218182239962177	0.008934838437881787	-0.2056950684868758	0.1267757748723377	-0.20471867704284166	-0.20569506848687524	-0.20562197869710008	-0.2056007253590726	0.11081073795267747	-0.20569506848687524	-0.20569507038956206	-0.2056708613717861	-0.33487019369730064	-0.20564644006736896	-0.20561114337477995	0.05311042066297178	0.35733101443126936	-0.2056914179606335	-0.20557056561970302	0.13674540894707354	-0.20562120412496046	0.12098210693325485	-0.20569506913356014	-0.20569506848687524	0.012945300459701879	-0.20569506848687524	-0.20569506848687524	0.9294977023269128	-0.2056715067812828	-1.0526873583806942	0.12127086340916547	0.15372065836626536	0.8058851439563028	-0.2053682718731501	-0.20569506849962604	-0.037439722723686016	-0.20569506848687524	-0.20569506848687524	-0.20569506848730532	-0.2056980254544332	-0.20569506848687524	-0.062164057805816464	-0.20569506848687524	0.07004372099029932	0.1812181532287931	-0.20569506848687524	-0.20569507015708546	-0.3811252447029434	-0.20567457410429324	-0.20569506848687524	0.10281734698899304	-0.08676833516159999
