Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017090"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.010094"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003567"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=-0.008097"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Taxolevel_F	Taxolevel_G	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds__Taxolevel_A	L1_Eggs__Taxolevel_A	L1_Fats_Oils_and_Salad_Dressings__Taxolevel_A	L1_Fruits__Taxolevel_A	L1_Grain_Product__Taxolevel_A	L1_Meat_Poultry_Fish_and_Mixtures__Taxolevel_A	L1_Milk_and_Milk_Products__Taxolevel_A	L1_Salt__Taxolevel_A	L1_Sugars_Sweets_and_Beverages__Taxolevel_A	L1_Vegetables__Taxolevel_A	L2_Alcoholic_beverages__Taxolevel_B	L2_Beef__Taxolevel_B	L2_Cakes_cookies_pies_pastries_bars__Taxolevel_B	L2_Cereals_not_cooked_or_NS_as_to_cooked__Taxolevel_B	L2_Cheeses__Taxolevel_B	L2_Citrus_fruits_juices__Taxolevel_B	L2_Crackers_and_salty_snacks_from_grain__Taxolevel_B	L2_Creams_and_cream_substitutes__Taxolevel_B	L2_Darkgreen_vegetables__Taxolevel_B	L2_Deepyellow_vegetables__Taxolevel_B	L2_Dried_fruits__Taxolevel_B	L2_Eggs__Taxolevel_B	L2_Fats__Taxolevel_B	L2_Fish_and_shellfish__Taxolevel_B	L2_Formulated_nutrition_beverages_energy_drinks_sports_drinks_function__Taxolevel_B	L2_Frozen_and_shelfstable_plate_meals_soups_and_gravies__Taxolevel_B	L2_Fruit_juices_and_nectars_excluding_citrus__Taxolevel_B	L2_Grain_mixtures_frozen_plate_meals_soups__Taxolevel_B	L2_Legumes__Taxolevel_B	L2_Meat__Taxolevel_B	L2_Meatpoultry_fish_with_nonmeat__Taxolevel_B	L2_Milk_desserts_sauces_gravies__Taxolevel_B	L2_Milks_and_milk_drinks__Taxolevel_B	L2_Nonalcoholic_beverages__Taxolevel_B	L2_Nuts_nut_butters_and_nut_mixtures__Taxolevel_B	L2_Oils__Taxolevel_B	L2_Organ_meats_sausages_and_lunchmeats__Taxolevel_B	L2_Other_fruits__Taxolevel_B	L2_Other_vegetables__Taxolevel_B	L2_Pancakes_waffles_French_toast_other__Taxolevel_B	L2_Pastas_cooked_cereals_rice__Taxolevel_B	L2_Pork__Taxolevel_B	L2_Poultry__Taxolevel_B	L2_Quick_breads__Taxolevel_B	L2_Salad_dressings__Taxolevel_B	L2_Salt__Taxolevel_B	L2_Sugars_and_sweets__Taxolevel_B	L2_Tomatoes_and_tomato_mixtures__Taxolevel_B	L2_White_potatoes_and_Puerto_Rican_starchy_vegetables__Taxolevel_B	L2_Yeast__Taxolevel_B	L6___Taxolevel_F	L6_Beef__Taxolevel_F	L6_Cheddar__Taxolevel_F
Bacon_and_breakfast_sausage	-0.0546459959039396	-0.0232944562526427	0.0197482715630031	0.0896516355610402	L1_Meat_Poultry_Fish_and_Mixtures; L2_Pork; L3_Bacon_salt_pork; L4_Bacon_NS; L5_; L6_; Bacon_and_breakfast_sausage	L1_Meat_Poultry_Fish_and_Mixtures	L2_Pork	L3_Bacon_salt_pork	L4_Bacon_NS	L5_	L6_	Bacon_and_breakfast_sausage	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
Bananas	0.0691098537610912	0.0550487014038481	0.0173187638902164	0.041455852512172	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Banana; L6_; Bananas	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Banana	L6_	Bananas	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Bean_soups_such_as_pea__lentil_and_black_bean	0.0682197936659747	0.0515642674213268	0.0379158632167673	0.046551177922538	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds; L2_Legumes; L3_Soups_with_legumes_as_major_ingredient; L4_; L5_; L6_; Bean_soups_such_as_pea__lentil_and_black_bean	L1_Dry_Beans_Peas_Other_Legumes_Nuts_and_Seeds	L2_Legumes	L3_Soups_with_legumes_as_major_ingredient	L4_	L5_	L6_	Bean_soups_such_as_pea__lentil_and_black_bean	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Beef__pork__ham_and_lamb___with_fat	-0.0691413612255758	-0.0212597622962676	0.0203175145470595	0.0849878068006547	L1_Meat_Poultry_Fish_and_Mixtures; L2_Beef; L3_Beef_NS; L4_Beef_NS; L5_Beef_NS_cut; L6_; Beef__pork__ham_and_lamb___with_fat	L1_Meat_Poultry_Fish_and_Mixtures	L2_Beef	L3_Beef_NS	L4_Beef_NS	L5_Beef_NS_cut	L6_	Beef__pork__ham_and_lamb___with_fat	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Beef__pork__ham_and_lamb___without_fat	-0.0174159587511724	0.00087291379850285	0.0276550735616183	0.0753164390957863	L1_Meat_Poultry_Fish_and_Mixtures; L2_Beef; L3_Beef_NS; L4_Beef_NS; L5_Beef_NS_cut; L6_; Beef__pork__ham_and_lamb___without_fat	L1_Meat_Poultry_Fish_and_Mixtures	L2_Beef	L3_Beef_NS	L4_Beef_NS	L5_Beef_NS_cut	L6_	Beef__pork__ham_and_lamb___without_fat	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Beer__all_types_	0.0145566246321494	0.0267125014720477	0.00323498354191543	0.0967879897839339	L1_Sugars_Sweets_and_Beverages; L2_Alcoholic_beverages; L3_Beers_and_ales; L4_; L5_; L6_; Beer__all_types_	L1_Sugars_Sweets_and_Beverages	L2_Alcoholic_beverages	L3_Beers_and_ales	L4_	L5_	L6_	Beer__all_types_	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Berries_such_as_strawberries_and_blueberries	0.0395339677890831	0.0673757959661998	0.0311378418737149	0.0427992294467003	L1_Fruits; L2_Other_fruits; L3_Berries; L4_Berries; L5_Blueberries; L6_; Berries_such_as_strawberries_and_blueberries	L1_Fruits	L2_Other_fruits	L3_Berries	L4_Berries	L5_Blueberries	L6_	Berries_such_as_strawberries_and_blueberries	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Broccoli	0.0130335769465262	0.0451635969143354	0.0237794286840654	0.0595324288046868	L1_Vegetables; L2_Darkgreen_vegetables; L3_Darkgreen_nonleafy_vegetables; L4_Broccoli; L5_; L6_; Broccoli	L1_Vegetables	L2_Darkgreen_vegetables	L3_Darkgreen_nonleafy_vegetables	L4_Broccoli	L5_	L6_	Broccoli	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Burritos__tacos__tostadas_and_quesadillas	0.0326660766115481	0.00761746992748158	0.00361707911724807	0.0749112616217644	L1_Grain_Product; L2_Grain_mixtures_frozen_plate_meals_soups; L3_Mixtures_mainly_grain_pasta_or_bread; L4_Mixtures_mainly_grain_pasta_or_bread; L5_Burrito_chilaquiles_or_enchilada; L6_; Burritos__tacos__tostadas_and_quesadillas	L1_Grain_Product	L2_Grain_mixtures_frozen_plate_meals_soups	L3_Mixtures_mainly_grain_pasta_or_bread	L4_Mixtures_mainly_grain_pasta_or_bread	L5_Burrito_chilaquiles_or_enchilada	L6_	Burritos__tacos__tostadas_and_quesadillas	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Butter__Cereals_and_Breads_	0.00587701116111816	-0.0242643430324279	0.0320056445234513	0.0337268288171799	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Table_fats_NFS; L6_; Butter__Cereals_and_Breads_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Table_fats_NFS	L6_	Butter__Cereals_and_Breads_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Butter__Fat_used_in_cooking_	-0.0409215272555059	-0.0204582139344893	0.0125022466563678	0.0355708922184022	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Table_fats_NFS; L6_; Butter__Fat_used_in_cooking_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Table_fats_NFS	L6_	Butter__Fat_used_in_cooking_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Butter__Fats_on_potatoes__rice__noodles_and_beans_	-0.010256405282945	-0.0162982567640029	0.030539148607204	0.0618877435958893	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Table_fats_NFS; L6_; Butter__Fats_on_potatoes__rice__noodles_and_beans_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Table_fats_NFS	L6_	Butter__Fats_on_potatoes__rice__noodles_and_beans_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Butter__Fats_used_on_vegetables_	-0.0494612635264104	-0.0354141219945632	0.0193708251499629	-0.0230104600154846	L1_Fats_Oils_and_Salad_Dressings; L2_Fats; L3_Table_fats; L4_Table_fats; L5_Table_fats_NFS; L6_; Butter__Fats_used_on_vegetables_	L1_Fats_Oils_and_Salad_Dressings	L2_Fats	L3_Table_fats	L4_Table_fats	L5_Table_fats_NFS	L6_	Butter__Fats_used_on_vegetables_	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Buttered_or_regular_microwave_popcorn	-0.00384858559462486	-0.0269840880723677	0.0119377310657001	0.0339845891035111	L1_Grain_Product; L2_Crackers_and_salty_snacks_from_grain; L3_Salty_snacks_from_grain_products; L4_Salty_snacks_from_grain_products; L5_Popcorn; L6_; Buttered_or_regular_microwave_popcorn	L1_Grain_Product	L2_Crackers_and_salty_snacks_from_grain	L3_Salty_snacks_from_grain_products	L4_Salty_snacks_from_grain_products	L5_Popcorn	L6_	Buttered_or_regular_microwave_popcorn	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Canned_tuna__tuna_salad_and_tuna_casserole	-0.00988355587813317	0.0180910937992849	0.0241881582223868	0.0588577563798935	L1_Meat_Poultry_Fish_and_Mixtures; L2_Fish_and_shellfish; L3_Finfish; L4_Finfish_NS; L5_Tuna_canned; L6_; Canned_tuna__tuna_salad_and_tuna_casserole	L1_Meat_Poultry_Fish_and_Mixtures	L2_Fish_and_shellfish	L3_Finfish	L4_Finfish_NS	L5_Tuna_canned	L6_	Canned_tuna__tuna_salad_and_tuna_casserole	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cantaloupe__melon_and_mango__in_season_	0.0537641334196621	0.0486884334163733	0.0346307113104558	0.0337875361478837	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Cantaloupe_or_starfruit; L6_; Cantaloupe__melon_and_mango__in_season_	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Cantaloupe_or_starfruit	L6_	Cantaloupe__melon_and_mango__in_season_	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Carrots___cooked	0.0330774306168848	0.0423817188052453	0.0228236290895438	0.0451843465602906	L1_Vegetables; L2_Deepyellow_vegetables; L3_Carrots; L4_Carrots; L5_Carrots_cooked; L6_; Carrots___cooked	L1_Vegetables	L2_Deepyellow_vegetables	L3_Carrots	L4_Carrots	L5_Carrots_cooked	L6_	Carrots___cooked	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Carrots___raw	0.0385997134110028	0.0436332487074651	0.0205333764934039	0.0381684030330689	L1_Vegetables; L2_Deepyellow_vegetables; L3_Carrots; L4_Carrots; L5_Carrots_raw; L6_; Carrots___raw	L1_Vegetables	L2_Deepyellow_vegetables	L3_Carrots	L4_Carrots	L5_Carrots_raw	L6_	Carrots___raw	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cauliflower__cabbage_and_Brussels_sprouts	0.00673886452224792	0.0327876667065539	0.0250881362044311	0.0395620341337235	L1_Vegetables; L2_Other_vegetables; L3_Other_vegetables_raw; L4_Other_vegetables_raw; L5_; L6_; Cauliflower__cabbage_and_Brussels_sprouts	L1_Vegetables	L2_Other_vegetables	L3_Other_vegetables_raw	L4_Other_vegetables_raw	L5_	L6_	Cauliflower__cabbage_and_Brussels_sprouts	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cheese_sauce_and_cream_sauce	-0.0175333128461546	-0.0361757203431807	0.00603386492366553	0.0329218159354241	L1_Milk_and_Milk_Products; L2_Cheeses; L3_Cheese_mixtures; L4_Cheese_based_sauce; L5_; L6_; Cheese_sauce_and_cream_sauce	L1_Milk_and_Milk_Products	L2_Cheeses	L3_Cheese_mixtures	L4_Cheese_based_sauce	L5_	L6_	Cheese_sauce_and_cream_sauce	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cherries__fresh	0.0560496828368002	0.0451031886545934	0.0422411040672159	0.0544410298502953	L1_Fruits; L2_Other_fruits; L3_Fruits_excluding_berries; L4_Fruits_excluding_berries; L5_Cherries_sweet; L6_; Cherries__fresh	L1_Fruits	L2_Other_fruits	L3_Fruits_excluding_berries	L4_Fruits_excluding_berries	L5_Cherries_sweet	L6_	Cherries__fresh	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Chicken_and_turkey__roasted__stewed__grilled_or_broiled___with_skin	-0.0388863639125532	0.00343831633608715	0.0174792382204032	0.0888779635465653	L1_Meat_Poultry_Fish_and_Mixtures; L2_Poultry; L3_Chicken; L4_Chicken_NS_as_to_part; L5_; L6_; Chicken_and_turkey__roasted__stewed__grilled_or_broiled___with_skin	L1_Meat_Poultry_Fish_and_Mixtures	L2_Poultry	L3_Chicken	L4_Chicken_NS_as_to_part	L5_	L6_	Chicken_and_turkey__roasted__stewed__grilled_or_broiled___with_skin	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
