Feature ID	num_var	cat_var1	cat_var2
omic2_feature60	0.154190766338161	factor25	factor33
omic2_feature61	0.14324470487599697	factor21	factor34
omic2_feature62	-0.00886556255454707	factor4	factor4
omic2_feature63	0.0362162242568047	factor26	factor35
omic2_feature64	0.0786205443478138	factor26	factor35
omic2_feature65	0.0633918109274418	factor5	factor5
omic2_feature66	0.09898419556384401	factor22	factor28
omic2_feature67	0.130083453554562	factor23	factor36
omic2_feature68	0.037053595010093	factor15	factor17
omic2_feature69	0.0603441248572381	factor27	factor37
omic2_feature70	0.11091391527270401	factor16	factor19
omic2_feature71	0.0924824575818093	factor13	factor15
omic2_feature72	-0.0933191751205413	factor25	factor38
omic2_feature73	0.0188985119498284	factor21	factor39
omic2_feature74	0.0578338305390389	factor2	factor2
omic2_feature75	0.0408399651682885	factor15	factor27
omic2_feature76	0.0459621722734482	factor15	factor17
omic2_feature77	0.0605267907417328	factor15	factor27
omic2_feature78	0.0852083924150975	factor15	factor17
omic2_feature79	0.0488457779324563	factor15	factor17
omic2_feature80	0.034116144005111	factor16	factor40
omic2_feature81	-0.0079809551202743	factor8	factor41
omic2_feature82	0.0930054101086171	factor8	factor41
omic2_feature83	0.116001817110828	factor28	factor42
omic2_feature84	-0.023752373930165	factor19	factor22
omic2_feature85	0.121798173470324	factor29	factor43
omic2_feature86	-0.0172924374305694	factor18	factor44
omic2_feature87	0.0161730225122483	factor20	factor45
omic2_feature88	0.11837770248939698	factor27	factor46
omic2_feature89	-0.00554805743331599	factor11	factor47
omic2_feature90	-0.0136769686901062	factor25	factor48
omic2_feature91	-0.221415576811978	factor25	factor48
omic2_feature92	-0.0560875807964294	factor25	factor48
omic2_feature93	-0.0014371846878020698	factor25	factor48
omic2_feature94	0.0491498659289391	factor25	factor48
omic2_feature95	0.0832253607845814	factor25	factor48
omic2_feature96	-0.0707137410604446	factor25	factor48
omic2_feature97	0.0715534376836331	factor25	factor48
omic2_feature98	0.0760635274386914	factor9	factor49
omic2_feature99	-0.00842471170062709	factor3	factor50
omic2_feature100	-0.10399624454612401	factor12	factor51
omic2_feature101	0.0825941438711197	factor29	factor43
omic2_feature102	0.0341266567743332	factor23	factor52
omic2_feature103	0.0553280140197785	factor1	factor53
omic2_feature104	-0.0748188619577377	factor3	factor3
omic2_feature105	-0.163285491343686	factor11	factor13
omic2_feature106	-0.14394750940437	factor11	factor13
omic2_feature107	-0.132227150078961	factor11	factor13
omic2_feature108	0.0539160768425972	factor12	factor54
omic2_feature109	0.102585288409045	factor3	factor3
omic2_feature110	-0.10261089849109299	factor11	factor13
omic2_feature111	-0.145081428166577	factor11	factor13
omic2_feature112	-0.247055259820172	factor11	factor13
omic2_feature113	-0.0922892068588226	factor11	factor13
omic2_feature114	-0.17885809886092802	factor11	factor13
omic2_feature115	-0.120343906160542	factor11	factor13
omic2_feature116	-0.264371392604062	factor11	factor13
omic2_feature117	-0.225090501185605	factor11	factor13
omic2_feature118	-0.0354184781276672	factor11	factor13
omic2_feature119	-0.10094994055862101	factor11	factor13
omic2_feature120	-0.0361925934516876	factor11	factor13
omic2_feature121	-0.110868555780598	factor11	factor13
omic2_feature122	-0.0756669019424407	factor30	factor55
omic2_feature123	-0.0253456507884948	factor30	factor56
omic2_feature124	0.0889696280396493	factor30	factor57
omic2_feature125	-0.0567677442991226	factor31	factor58
omic2_feature126	0.0441783840692551	factor31	factor58
omic2_feature127	0.0560749645269425	factor6	factor59
omic2_feature128	-0.12830090272063902	factor32	factor60
omic2_feature129	0.0183780292904885	factor32	factor60
omic2_feature130	-0.161911365863034	factor32	factor60
omic2_feature131	0.00477995974188161	factor32	factor60
omic2_feature132	-0.0563580070697753	factor32	factor60
omic2_feature133	-0.130248097058484	factor32	factor60
omic2_feature134	0.0414362276828797	factor32	factor60
omic2_feature135	0.0921440745628388	factor32	factor60
omic2_feature136	-0.0503328417503326	factor32	factor60
omic2_feature137	0.0242324049509079	factor32	factor60
omic2_feature138	0.0145146573818238	factor32	factor60
omic2_feature139	-0.12841757881278698	factor32	factor60
omic2_feature140	-0.045363811131665	factor32	factor60
omic2_feature141	0.0783451299107583	factor32	factor60
omic2_feature142	-0.08300544070834799	factor32	factor60
omic2_feature143	0.0533591533935578	factor32	factor60
omic2_feature144	-0.0221083288156478	factor32	factor60
omic2_feature145	-0.149879095431515	factor32	factor60
omic2_feature146	0.0861894699669392	factor32	factor60
omic2_feature147	0.08844437328343699	factor32	factor60
omic2_feature148	-0.0420141195022552	factor32	factor60
omic2_feature149	0.0550452197826417	factor32	factor60
omic2_feature150	0.00943864387636495	factor32	factor60
omic2_feature151	-0.0712003086769073	factor32	factor60
omic2_feature152	0.0319317753351243	factor0	factor8
omic2_feature153	0.0518713246024163	factor22	factor61
omic2_feature154	0.0346535320318253	factor20	factor45
omic2_feature155	0.0587860668933899	factor33	factor62
omic2_feature156	-0.0871757690870254	factor33	factor62
omic2_feature157	0.0303714449441941	factor33	factor62
omic2_feature158	-0.0132289056741683	factor33	factor62
omic2_feature159	0.00155049068098378	factor33	factor62
omic2_feature160	-0.00455951439971614	factor33	factor62
omic2_feature161	0.0612977917230637	factor15	factor27
omic2_feature162	0.00157382589941335	factor34	factor63
omic2_feature163	-0.0459781115018814	factor34	factor63
omic2_feature164	0.0614224697387726	factor34	factor63
omic2_feature165	0.0459176401532204	factor34	factor64
omic2_feature166	0.0830657954252274	factor35	factor65
omic2_feature167	0.0364770318306	factor18	factor21
omic2_feature168	-0.13597973930473	factor19	factor22
omic2_feature169	0.0875889274216206	factor6	factor6
omic2_feature170	-0.00420126068229365	factor21	factor66
omic2_feature171	0.0671767990029366	factor0	factor67
omic2_feature172	0.0490510041749985	factor36	factor68
omic2_feature173	0.0408306668437035	factor2	factor2
omic2_feature174	0.0639458249247582	factor37	factor69
omic2_feature175	0.0452621529734643	factor2	factor2
omic2_feature176	0.114620861310414	factor5	factor5
omic2_feature177	0.0108492548501999	factor12	factor14
omic2_feature178	0.0886433820164712	factor23	factor70
omic2_feature179	0.0706867153680832	factor23	factor71
omic2_feature180	0.0096586818731339	factor29	factor72
omic2_feature181	0.0756293523049862	factor9	factor73
omic2_feature182	0.0446018378174813	factor15	factor27
omic2_feature183	0.0756853061652691	factor15	factor17
omic2_feature184	0.0696404750383408	factor0	factor0
omic2_feature185	0.0693719821906598	factor12	factor54
omic2_feature186	0.0783338124788315	factor3	factor3
omic2_feature187	0.0748218993580849	factor23	factor52
omic2_feature188	0.106658986482671	factor25	factor33
omic2_feature189	0.0869165535009415	factor12	factor54
omic2_feature190	-0.103089076753804	factor32	factor74
omic2_feature191	-0.0509377990924804	factor32	factor74
omic2_feature192	-0.14537998783225697	factor32	factor74
omic2_feature193	-0.134591606732556	factor32	factor74
omic2_feature194	-0.172282603856274	factor32	factor74
omic2_feature195	-0.337125000830838	factor32	factor74
omic2_feature196	-0.196186689015576	factor0	factor75
omic2_feature197	-0.0613746021949737	factor30	factor57
omic2_feature198	0.0354839364922555	factor30	factor57
omic2_feature199	0.0627216051257165	factor30	factor57
omic2_feature200	0.0778838868177445	factor27	factor46
omic2_feature201	0.008965815130522971	factor38	factor76
omic2_feature202	0.058460871402075995	factor13	factor77
omic2_feature203	0.0243996332324059	factor24	factor78
omic2_feature204	-0.00315899896258998	factor24	factor78
omic2_feature205	-0.119689417358586	factor1	factor79
omic2_feature206	-0.19566908228034696	factor0	factor75
omic2_feature207	-0.0960404996835678	factor29	factor43
omic2_feature208	-0.0190141921007125	factor32	factor74
omic2_feature209	-0.00639947998161006	factor32	factor74
omic2_feature210	-0.1636081908905	factor32	factor74
omic2_feature211	0.013128663126281	factor32	factor74
omic2_feature212	-0.0637357358896224	factor32	factor74
omic2_feature213	-0.0141189222299545	factor32	factor74
omic2_feature214	-0.48381167399520597	factor32	factor74
omic2_feature215	-0.313119230147549	factor32	factor74
omic2_feature216	-0.0774362062179534	factor32	factor74
omic2_feature217	-0.123598364468762	factor32	factor74
omic2_feature218	-0.29861876117820396	factor32	factor74
omic2_feature219	0.0515522609389336	factor0	factor75
omic2_feature220	-0.0313047592603652	factor32	factor80
omic2_feature221	0.0779451603925736	factor5	factor5
omic2_feature222	0.0144073019660027	factor5	factor5
omic2_feature223	0.0986060972250016	factor5	factor5
omic2_feature224	0.0855256493127854	factor5	factor5
omic2_feature225	0.0298050443566353	factor5	factor5
omic2_feature226	0.019652309540561	factor5	factor5
omic2_feature227	-0.0108977680170028	factor21	factor39
omic2_feature228	0.0392898718750985	factor21	factor39
omic2_feature229	0.0407630304730446	factor19	factor81
omic2_feature230	0.0902001622057469	factor17	factor82
omic2_feature231	0.0481930251157792	factor18	factor83
omic2_feature232	0.0375950510538132	factor18	factor83
omic2_feature233	0.0197671006358178	factor18	factor83
omic2_feature234	0.0607778082526238	factor15	factor17
omic2_feature235	0.0262713084853203	factor25	factor84
omic2_feature236	-0.0074425463640182	factor19	factor22
omic2_feature237	-0.014905807849118	factor0	factor75
omic2_feature238	-0.0340254132711379	factor0	factor75
omic2_feature239	-0.0316387538873641	factor0	factor67
omic2_feature240	0.0445426355040581	factor0	factor67
omic2_feature241	-0.0312244569026916	factor0	factor67
omic2_feature242	0.0573935831821473	factor27	factor85
omic2_feature243	0.0598020057118447	factor15	factor86
omic2_feature244	-0.0060448174440352895	factor0	factor87
omic2_feature245	0.0575863818562539	factor2	factor2
omic2_feature246	0.0569797928369553	factor20	factor25
omic2_feature247	0.0810804615653069	factor39	factor88
omic2_feature248	0.0241140226758034	factor13	factor15
omic2_feature249	0.0856489787734063	factor9	factor73
omic2_feature250	0.0673383126891167	factor39	factor89
omic2_feature251	0.0603334705269845	factor39	factor90
omic2_feature252	0.0450988958514245	factor20	factor25
omic2_feature253	0.0219658638275178	factor14	factor91
omic2_feature254	0.0377952481544526	factor14	factor92
omic2_feature255	0.0779921065009148	factor32	factor80
