Feature ID	"ALL_0__Percent_calories_Carbohydrate__filt_f0_s0__2_1e-4_1000_05
percent_of_calories_from_carbohydrate__vioscreen_component_percents
Q2=0.017847"	"ALL_0__Total_HEI__filt_f0_s0__2_1e-4_1000_05
totalscore__vioscreen_scores
Q2=0.009384"	"ALL_0__age__filt_f0_s0__2_1e-4_1000_05
age_years
Q2=-0.003855"	"ALL_0__bmi__filt_f0_s0__2_1e-4_1000_05
bmi
Q2=0.048581"	Taxon	Taxolevel_A	Taxolevel_B	Taxolevel_C	Taxolevel_D	Taxolevel_E	Inorganic compounds__Taxolevel_A	Organic compounds__Taxolevel_A	unclassified__Taxolevel_A	Homogeneous metal compounds__Taxolevel_B	Homogeneous non-metal compounds__Taxolevel_B	Lipids and lipid-like molecules__Taxolevel_B	Organic acids and derivatives__Taxolevel_B	Organic nitrogen compounds__Taxolevel_B	Organic oxygen compounds__Taxolevel_B	Organoheterocyclic compounds__Taxolevel_B	Phenylpropanoids and polyketides__Taxolevel_B	unclassified__Taxolevel_B	Carboxylic acids and derivatives__Taxolevel_C	Diazines__Taxolevel_C	Dihydrofurans__Taxolevel_C	Fatty Acyls__Taxolevel_C	Homogeneous alkali metal compounds__Taxolevel_C	Homogeneous alkaline earth metal compounds__Taxolevel_C	Homogeneous other non-metal compounds__Taxolevel_C	Homogeneous transition metal compounds__Taxolevel_C	Imidazopyrimidines__Taxolevel_C	Indoles and derivatives__Taxolevel_C	Isoflavonoids__Taxolevel_C	Organonitrogen compounds__Taxolevel_C	Organooxygen compounds__Taxolevel_C	Other non-metal organides__Taxolevel_C	Prenol lipids__Taxolevel_C	Pteridines and derivatives__Taxolevel_C	Pyridines and derivatives__Taxolevel_C	Steroids and steroid derivatives__Taxolevel_C	unclassified__Taxolevel_C	Alcohols and polyols__Taxolevel_D	Alloxazines and isoalloxazines__Taxolevel_D	Amino acids, peptides, and analogues__Taxolevel_D	Carbohydrates and carbohydrate conjugates__Taxolevel_D	Cholestane steroids__Taxolevel_D	Coumestans__Taxolevel_D	Fatty acids and conjugates__Taxolevel_D	Furanones__Taxolevel_D	Indolyl carboxylic acids and derivatives__Taxolevel_D	Isoflav-2-enes__Taxolevel_D	Lineolic acids and derivatives__Taxolevel_D	Other non-metal nitrides__Taxolevel_D	Pterins and derivatives__Taxolevel_D	Purines and purine derivatives__Taxolevel_D	Pyridinecarboxylic acids and derivatives__Taxolevel_D	Pyridoxines__Taxolevel_D	Pyrimidines and pyrimidine derivatives__Taxolevel_D	Quaternary ammonium salts__Taxolevel_D	Quinone and hydroquinone lipids__Taxolevel_D	Retinoids__Taxolevel_D	Tetraterpenoids__Taxolevel_D	Vitamin D and derivatives__Taxolevel_D	unclassified__Taxolevel_D
Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	0.00804055257633861	0.0174915473501326	0.00161069799309634	0.0204064632131604	Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Pyridoxines; Pyridoxines	Organic compounds	Organoheterocyclic compounds	Pyridines and derivatives	Pyridoxines	Pyridoxines	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Riboflavin__vitamin_B2__in_mg	0.00416685043767627	0.00237758919253366	0.00404722783809566	0.0276603112294225	Organic compounds; Organoheterocyclic compounds; Pteridines and derivatives; Alloxazines and isoalloxazines; Flavins	Organic compounds	Organoheterocyclic compounds	Pteridines and derivatives	Alloxazines and isoalloxazines	Flavins	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Glutamic_Acid_in_g	0.00125959663585361	0.00665887068613784	0.00210424307828807	0.0348249832465199	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Glutamic acid and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Glutamic acid and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Serine_in_g	-0.00272762627407376	0.00662757265969531	0.00232850555425548	0.0315310070588139	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Serine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Serine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_10_0__capric_acid__in_g	-0.0173313556338793	-0.044187156524217	0.00117010045891665	-0.0171609325037452	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Medium-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Medium-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Selenium_in_mcg	-0.00052401647969548	0.00908907498821037	0.00223358888274097	0.0334227318241147	Inorganic compounds; Homogeneous non-metal compounds; Homogeneous other non-metal compounds; unclassified; Homogeneous other non-metal compounds	Inorganic compounds	Homogeneous non-metal compounds	Homogeneous other non-metal compounds	unclassified	Homogeneous other non-metal compounds	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Genistein_in_mg	0.0358680426974648	0.0201448406617285	-0.00459606591517068	-0.0636233081744167	Organic compounds; Phenylpropanoids and polyketides; Isoflavonoids; Isoflav-2-enes; Isoflavones	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Isoflav-2-enes	Isoflavones	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gamma_Tocopherol_in_mg	0.00426206140712436	0.00807729359372871	0.00200289655571841	0.0373542765452412	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Quinone and hydroquinone lipids; Tocopherols	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Quinone and hydroquinone lipids	Tocopherols	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
SFA_20_0__arachidic_acid__in_g	-0.0196857875312812	-0.0195047706772445	-0.00263054128641225	-0.0403911275492164	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3_Methylhistidine_in_mg	-0.0247250119323975	-0.0100893688329367	0.00052580405121707	0.0363641465379742	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Histidine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Histidine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Starch_in_g	0.0329631507296913	0.010670242790425	-0.00162201579565144	0.0337477783038167	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Oligosaccharides	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Oligosaccharides	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Sodium_in_mg	0.00112794860199626	0.00331730205222385	-0.000373611411992082	0.0286082784010915	Inorganic compounds; Homogeneous metal compounds; Homogeneous alkali metal compounds; unclassified; Homogeneous alkali metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous alkali metal compounds	unclassified	Homogeneous alkali metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	0.0204279661078804	0.023271081928456	0.00621761921888255	0.0106354365422276	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Tetraterpenoids; Xanthophylls	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Tetraterpenoids	Xanthophylls	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Manganese_in_mg	0.0205990724165791	0.0283343027870299	0.005128802546319	0.015841477580264	Inorganic compounds; Homogeneous metal compounds; Homogeneous transition metal compounds; unclassified; Homogeneous transition metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous transition metal compounds	unclassified	Homogeneous transition metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Fructose_in_g	0.0343217044968956	0.0278625581006648	0.0059304999197092	0.0156032601668385	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Monosaccharides	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Monosaccharides	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Alpha_Tocopherol_in_mg	-0.00156462789579694	0.0205281544069888	0.00245423782711886	0.0169612402393369	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Quinone and hydroquinone lipids; Tocopherols	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Quinone and hydroquinone lipids	Tocopherols	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Coumestrol_in_mg	-0.00216214024528329	-0.0340763107349037	-0.00290560927147008	-0.0800199061335179	Organic compounds; Phenylpropanoids and polyketides; Isoflavonoids; Coumestans; Coumestans	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Coumestans	Coumestans	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Pectins_in_g	0.0147860102255696	0.0317391585151793	0.00366429407244586	0.00168961382646836	Organic compounds; Organic oxygen compounds; Organooxygen compounds; Carbohydrates and carbohydrate conjugates; Glucuronic acid derivatives	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Glucuronic acid derivatives	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	-0.00807567537828748	-0.0229781102795957	-0.00113208051675893	0.0376572246028928	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SFA_14_0__myristic_acid__in_g	-0.0148387108097917	-0.0235554343496321	0.00331462714916133	0.0350456992461232	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Fatty acids and conjugates; Long-chain fatty acids	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acids and conjugates	Long-chain fatty acids	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Beta_Carotene__provitamin_A_carotenoid__in_mcg	0.0126042678852433	0.0323805417458655	-5.50357615385147e-05	-0.0124393095896693	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Tetraterpenoids; Carotenes	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Tetraterpenoids	Carotenes	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Oxalic_Acid_in_mg	0.0065430194039696	0.0257204416732432	0.00160885024910831	-0.00132138931016647	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Lineolic acids and derivatives; Lineolic acids and derivatives	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Lineolic acids and derivatives	Lineolic acids and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Aspartic_Acid_in_g	-0.00297541395827595	0.00965749282046573	0.00260947439914607	0.0301926071121243	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Aspartic acid and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Aspartic acid and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Thiamin__vitamin_B1__in_mg	0.0158507801492565	0.000893345993304416	0.00127937067395114	0.0222016880585698	Organic compounds; Organoheterocyclic compounds; Diazines; Pyrimidines and pyrimidine derivatives; Thiamines	Organic compounds	Organoheterocyclic compounds	Diazines	Pyrimidines and pyrimidine derivatives	Thiamines	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Alanine_in_g	-0.00652897768720452	0.00490059140726344	0.00170700047260188	0.0316660935356168	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Alanine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Alanine and derivatives	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Potassium_in_mg	0.0104504130680912	0.0215755421261431	0.00487625021582507	0.0206503877713231	Inorganic compounds; Homogeneous metal compounds; Homogeneous alkali metal compounds; unclassified; Homogeneous alkali metal compounds	Inorganic compounds	Homogeneous metal compounds	Homogeneous alkali metal compounds	unclassified	Homogeneous alkali metal compounds	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	-0.00811409429713551	-0.0285181738843082	-0.00178292598480321	0.00454633779068268	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Lineolic acids and derivatives; Lineolic acids and derivatives	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Lineolic acids and derivatives	Lineolic acids and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Vitamin_B_12__cobalamin__in_mcg	-0.00958764591320817	-0.00971479205757959	0.00321833957081698	0.0130720893218068	unclassified; unclassified; unclassified; unclassified; unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Caffeine_in_mg	-0.000667097429478805	0.00704507339402454	0.0131071301186647	0.0447231838776616	Organic compounds; Organoheterocyclic compounds; Imidazopyrimidines; Purines and purine derivatives; Xanthines	Organic compounds	Organoheterocyclic compounds	Imidazopyrimidines	Purines and purine derivatives	Xanthines	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
PUFA_18_2__linoleic_acid__in_g	-0.00543199517830674	0.0111979953537823	0.00258902628069781	0.0300793731882123	Organic compounds; Lipids and lipid-like molecules; Fatty Acyls; Lineolic acids and derivatives; Lineolic acids and derivatives	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Lineolic acids and derivatives	Lineolic acids and derivatives	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lysine_in_g	-0.00784988367065255	0.00261269319459216	0.00225316900854968	0.0331628779246358	Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Amino acids, peptides, and analogues; Alpha amino acids	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Alpha amino acids	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
