featureid	Magnesium_in_mg	Betaine_in_mg	Daidzein_in_mg	Methionine_in_g	Delta_Tocopherol_in_mg	PUFA_20_5__eicosapentaenoic_acid_EPA__in_g	Retinol_in_mcg	SFA_12_0__lauric_acid__in_g	Tyrosine_in_g	MUFA_22_1__erucic_acid__in_g	Vitamin_B_6__pyridoxine__pyridoxyl___pyridoxamine__in_mg	Riboflavin__vitamin_B2__in_mg	Glutamic_Acid_in_g	Serine_in_g	SFA_10_0__capric_acid__in_g	Selenium_in_mcg	Genistein_in_mg	Gamma_Tocopherol_in_mg	SFA_20_0__arachidic_acid__in_g	3_Methylhistidine_in_mg	Starch_in_g	Sodium_in_mg	Beta_Cryptoxanthin__provitamin_A_carotenoid__in_mcg	Manganese_in_mg	Fructose_in_g	Alpha_Tocopherol_in_mg	Coumestrol_in_mg	Pectins_in_g	TRANS_18_1__trans_octadecenoic_acid_elaidic_acid__in_g	SFA_14_0__myristic_acid__in_g	Beta_Carotene__provitamin_A_carotenoid__in_mcg	Oxalic_Acid_in_mg	Aspartic_Acid_in_g	Thiamin__vitamin_B1__in_mg	Alanine_in_g	Potassium_in_mg	TRANS_18_2__trans_octadecadienoic_acid_linolelaidic_acid_incl_c_t__t_c__t_t__in_g	Vitamin_B_12__cobalamin__in_mcg	Caffeine_in_mg	PUFA_18_2__linoleic_acid__in_g	Lysine_in_g	PUFA_20_4__arachidonic_acid__in_g	SFA_18_0__stearic_acid__in_g	Copper_in_mg	Cystine_in_g	Lactose_in_g	Vitamin_C__ascorbic_acid__in_mg	Alpha_Carotene__provitamin_A_carotenoid__in_mcg	Glycitein_in_mg	Calcium_in_mg	Vitamin_D3__cholecalciferol__in_mcg	Tryptophan_in_g	Synthetic_Alpha_Tocopherol__all_rac_alpha_tocopherol_or_dl_alpha_tocopherol__in_mg	Arginine_in_g	Phytic_Acid_in_mg	SFA_6_0__caproic_acid__in_g	Maltose_in_g	MUFA_16_1__palmitoleic_acid__in_g	SFA_16_0__palmitic_acid__in_g	Proline_in_g	Histidine_in_g	Natural_Folate__food_folate__in_mcg	Sucrose_in_g	SFA_4_0__butyric_acid__in_g	Phenylalanine_in_g	Pantothenic_acid_in_mg	Tagatose_in_mg	Phosphorus_in_mg	PUFA_18_3__linolenic_acid__in_g	Threonine_in_g	Zinc_in_mg	Galactose_in_g	SFA_8_0__caprylic_acid__in_g	Alcohol_in_g	Glycine_in_g	MUFA_18_1__oleic_acid__in_g	Water_in_g	Niacin__vitamin_B3__in_mg	Aspartame_in_mg	Leucine_in_g	Acesulfame_Potassium_in_mg	Iron_in_mg	Sorbitol_in_g	MUFA_20_1__gadoleic_acid__in_g	Valine_in_g	MUFA_14_1__myristoleic_acid__in_g	Mannitol_in_g	Cholesterol_in_mg	SFA_22_0__behenic_acid__in_g	Choline_in_g	Lycopene_in_mcg	Vitamin_D2__ergocalciferol__in_mcg	PUFA_22_6__docosahexaenoic_acid_DHA__in_g	Nitrogen_in_g	Isoleucine_in_g	Beta_Tocopherol_in_mg	Vitamin_K__phylloquinone__in_mcg	Glucose_in_g
Fried_fish__fish_sandwich_and_fried_shellfish__shrimp__oysters_	-0.10324109700325979	-0.07930253852214131	-0.33357021773690576	-0.33357021773690576	-0.33357021773690343	-0.33357021773690576	-0.10384073519499393	-0.33357021773690576	-0.33357021773690576	-0.33357021773690576	-0.33355073695938664	-0.33357021773690576	-0.3208326936037249	-0.33353735214263747	-0.33357021773690576	-0.1337008038900831	-0.33351907824021243	-0.33585539500530004	-0.33357021773690576	-0.1776920558730779	-0.019071192073921273	-0.0996028722993696	-0.12046007844961926	-0.3334553482132241	-0.19848866343089955	-0.376799818080814	-0.33357021773690576	-0.33341093869727567	-0.33357021773690576	-0.3335293330555751	-0.1936662882651845	-0.18081526049051533	-0.3328264342138624	-0.3335506534699141	-0.33357022749807497	-0.11595998412657194	-0.33355070349825666	-0.33344641204063796	-0.12879286410279134	-0.8081069814546564	-0.33357021773690576	-0.33357021773690576	-0.3332787895097191	-0.333550671925396	-0.33357021773690576	-0.3241841540592709	-0.1305848588382894	-0.17046342607262766	-0.33357021773690554	-0.09128688047348366	-0.3327741373155483	-0.33357021773690576	-0.33351443260350067	-0.33347908556517203	-0.10599021634810901	-0.33357021773690576	-0.3335702244698957	-0.3335506529200749	-0.3158420233249537	-0.3335308460133545	-0.333501466241782	-0.1358507332856429	-0.057194041613738866	-0.33357166942809213	-0.33347597360562664	-0.6712470085430722	-0.3335293611687191	-0.09730165371892596	-0.33357019544178435	-0.33357021773690576	-0.4110548065384152	-0.33357021773690576	-0.33357021773690576	-1.1057458820970205	-0.3335511175203344	-0.03700372076099384	-0.11419245649270371	-0.10496570310263675	-0.30656177683182695	-0.3333679825532896	-0.3335702177677311	-0.3817878420278442	-0.33357021773690576	-0.33357021773690576	-0.3335702177365141	-0.33355594302909986	-0.33357021773690576	-0.1475848428220108	-0.33357021773690576	-0.12000605667210196	-0.047482759210997205	-0.33357021773690576	-0.3335702174316707	-0.6534101956904832	-0.33349164553903243	-0.33357021773690576	-0.19909158522153447	-0.11702920480339385
Fruit_drinks_fortified_with_Vitamin_C__such_as_Hi_C__Fruitopia__and_Kool_Aid	-0.1021195829684407	-0.21121741843156405	-0.0014499780022561026	-0.0014499780022561026	-0.0014499780022589892	-0.0014499780022561026	-0.10423754825533948	-0.0014499780022561026	-0.0014499780022561026	-0.0014499780022561026	-0.0014571775818777999	-0.0014499780022561026	0.14360327022111075	-0.0014508620369142466	-0.0014499780022561026	-0.02604265025205299	-0.001472867348012774	0.03529787691203501	-0.0014499780022561026	-0.22928459258135225	-0.29146482432658827	-0.10183605882982505	0.056031078229602294	-0.0014895125992924196	0.04961450597302908	-0.09618302546948299	-0.0014499780022561026	-0.0015650595329642636	-0.0014499780022561026	-0.0014680235103793349	0.2655753811666557	0.21955273409376908	-0.0016590775302774974	-0.0014572082641257644	-0.0014499710366843166	-0.03898538082098657	-0.0014571898603080724	-0.0014872239108991714	0.025965841805525525	0.6842590539524676	-0.0014499780022561026	-0.0014499780022561026	-0.0014972939183549583	-0.001457136130393888	-0.0014499780022561026	-0.007435903033209845	0.07862725826075057	0.1879798228312035	-0.0014499780022564357	-0.15640123253031168	-0.0017475969694574767	-0.0014499780022561026	-0.0014669753622796877	-0.0015083226460084198	-0.07218585908042119	-0.0014499780022561026	-0.001449966794792923	-0.0014572077807939454	0.15121149638818832	-0.0014641375640336296	-0.001478328890854308	0.06536000021516797	-0.38596005951621093	-0.0014455043766732345	-0.0014773200569134781	0.2505312620788761	-0.0014849256080826656	-0.12309692549082829	-0.0014500044701847292	-0.0014499780022561026	0.26217357557752097	-0.0014499780022561026	-0.0014499780022561026	0.9588445062418333	-0.001456622149614395	-0.9062152771701484	-0.052566690010249495	-0.12359296970325806	-0.30621424968066524	-0.0014980299038920286	-0.0014499779442076477	0.16247864311313687	-0.0014499780022561026	-0.0014499780022561026	-0.0014499780032563026	-0.0015023434868545182	-0.0014499780022561026	0.11102368322374812	-0.0014499780022561026	-0.014496012324145324	-0.25359782626192473	-0.0014499780022561026	-0.0014499811655986905	0.6717760381469098	-0.0015348414942377708	-0.0014499780022561026	0.23920692960892698	-0.3191224170106506
Granola_bars_and_cereal_bars_such_as_Nutri_Grain_Bars	-0.23695756024008663	-0.22101516695284262	-0.5277421232544839	-0.5277421232544839	-0.5277421232544813	-0.5277421232544839	-0.2053476946792243	-0.5277421232544839	-0.5277421232544839	-0.5277421232544839	-0.5277139685557986	-0.5277421232544839	-0.5446779318168249	-0.5277139469472423	-0.5277421232544839	-0.2729835815158528	-0.5276680859755669	-0.5443766250555524	-0.5277421232544839	-0.31797877850154843	-0.07286229243833153	-0.2026744210443585	-0.18128808641504168	-0.5275764486586976	-0.3017925637972432	-0.7389952511891521	-0.5277421232544839	-0.5274933641819957	-0.5277421232544839	-0.527682106855559	-0.27254950972341163	-0.2761010650952298	-0.5266987430101123	-0.5277138479500852	-0.5277421386220933	-0.21605780175998568	-0.5277139202260254	-0.5275825505516984	-0.20979398390955462	-1.6381573263765137	-0.5277421232544839	-0.5277421232544839	-0.5273257752545801	-0.5277138987443764	-0.5277421232544839	-0.5155439236791284	-0.21383109678172918	-0.25376199295435375	-0.527742123254483	-0.2002111456695963	-0.5265941017282055	-0.5277421232544839	-0.527662880567636	-0.5276081811801357	-0.21035622489582995	-0.5277421232544839	-0.5277421339297095	-0.5277138473436465	-0.4195757183615809	-0.5276853466456081	-0.5276433460156399	-0.2236451533594992	-0.25922671537425535	-0.527745610972064	-0.527608420247862	-1.277925956221931	-0.5276953029713352	-0.20399100620823507	-0.5277420835608962	-0.5277421232544839	-0.7187606150132233	-0.5277421232544839	-0.5277421232544839	-2.312450481244007	-0.5277146534137981	0.22451377921489063	-0.22548139266568956	-0.2335972519609988	-0.9038198089743199	-0.5274757117413671	-0.5277421233007424	-0.6586997859014079	-0.5277421232544839	-0.5277421232544839	-0.5277421232537167	-0.5277216214371364	-0.5277421232544839	-0.1974443135751991	-0.5277421232544839	-0.2126822875917005	-0.14895144103912283	-0.5277421232544839	-0.5277421225459414	-0.9799646449637687	-0.5276096636099776	-0.5277421232544839	-0.3364780074437692	-0.1990773070310765
Grapes__fresh	1.5916914965133113	1.5326335487517264	0.9107416216052115	0.9107416216052115	0.9107416216052157	0.9107416216052115	1.601291023429074	0.9107416216052115	0.9107416216052115	0.9107416216052115	0.910802795081964	0.9107416216052115	1.130519607275907	0.9108495770223022	0.9107416216052115	1.5877414573752318	0.9108955256543643	0.9446984165846076	0.9107416216052115	1.1663326777350982	1.6594607856724046	1.627533394713814	1.7760330620307425	0.9111036005438717	1.476284546394837	0.5663269777140866	0.9107416216052115	0.9111729801020878	0.9107416216052115	0.9108641935074758	1.8041753591340188	1.771878420909449	0.9131274217653287	0.9108030570083299	0.9107415950795846	1.6561155885610224	0.9108029002264088	0.9111298368947827	1.6962742689749766	-0.08469297992106539	0.9107416216052115	0.9107416216052115	0.911724033939109	0.9108029544916436	0.9107416216052115	0.9360468293441456	1.7486100029127445	1.777107409125233	0.9107416216052122	1.5776695094154054	0.9132102947847826	0.9107416216052115	0.9109187089295961	0.9109933829112256	1.6347267347547638	0.9107416216052115	0.9107416116420307	0.9108030554481203	1.2101294655787553	0.9108646160702514	0.910950779268231	1.7263655515108027	1.3427148758669964	0.9107416411508822	0.9110424600619185	-0.08838796892459161	0.9108373997794175	1.6037832117471837	0.9107416704177635	0.9107416216052115	0.9421103558932187	0.9107416216052115	0.9107416216052115	-0.9025053002349662	0.910800951708884	0.9376772975556045	1.637803673057701	1.556597608606257	0.4267721853819242	0.9113926540391204	0.9107416215695496	0.9247977784222403	0.9107416216052115	0.9107416216052115	0.9107416216054007	0.9107240483135686	0.9107416216052115	1.7557584087961675	0.9107416216052115	1.6700086337429272	1.610375813738138	0.9107416216052115	0.9107416186858481	0.6455605335626342	0.9109200699439356	0.9107416216052115	1.724583825740932	1.2805761217799354
Green_or_string_beans	2.0856380185182983	2.004109113084723	0.983030954352671	0.983030954352671	0.983030954352678	0.983030954352671	1.9940109488542597	0.983030954352671	0.983030954352671	0.983030954352671	0.9831189336060655	0.983030954352671	1.5019525025169929	0.9832539102551516	0.983030954352671	2.0956208535600345	0.9832484004104245	1.096207727574149	0.983030954352671	1.2951502638783063	1.946054881090459	2.051874151353567	2.1864940705490876	0.9835526672248862	1.7553198900529594	0.8998462923783742	0.983030954352671	0.9835555783781791	0.983030954352671	0.983200784683741	2.299068479059165	2.292431362822586	0.9865871594304022	0.9831193102738573	0.9830309224692699	2.0949535223283027	0.9831190849504671	0.9836542212150625	2.1025775428810283	1.230005501892378	0.983030954352671	0.983030954352671	0.9844887036012615	0.9831191934990735	0.983030954352671	1.0221037944212519	2.2069024410305325	2.263786475651064	0.9830309543526707	1.9767564615249693	0.986568987834971	0.983030954352671	0.9832906481981933	0.9833688232255775	2.067047593691342	0.983030954352671	0.9830309484206016	0.9831193060937196	1.2436139818493654	0.983207692326729	0.9833299877263129	2.1837667322560645	1.848584010573151	0.9830378316876055	0.9834734093769828	0.4709482190460119	0.9831951871483123	2.0187621759683676	0.9830309891840093	0.983030954352671	1.4241993069635184	0.983030954352671	0.983030954352671	0.942374661010704	0.9831161496576786	-0.49846318197623557	2.0980889681997494	2.000725740066421	1.4418140101257606	0.9840608495583412	0.9830309543354661	1.288435569938208	0.983030954352671	0.983030954352671	0.9830309543517779	0.9829773119342052	0.983030954352671	2.1074360847655473	0.983030954352671	2.0937069084186453	2.018484164602082	0.983030954352671	0.9830309474624909	0.9086907659708248	0.9831908815436046	0.983030954352671	2.347009091358228	1.3175120222628303
Green_peas	1.5787848498234776	1.5233777671358697	0.7752293830039889	0.7752293830039889	0.7752293830039941	0.7752293830039889	1.5339378032430746	0.7752293830039889	0.7752293830039889	0.7752293830039889	0.7752956335318706	0.7752293830039889	1.1092511361296438	0.7753811632266292	0.7752293830039889	1.5779264619425875	0.7753943943240327	0.8432638417460037	0.7752293830039889	1.0352272082783522	1.5393769990369424	1.572043331900512	1.6810925148257587	0.7756219415505127	1.359261269033678	0.6264964842862051	0.7752293830039889	0.7756504394415922	0.7752293830039889	0.7753591015836825	1.7356888725444244	1.725132981368678	0.7778756250801443	0.7752959171964225	0.7752293573121447	1.5999394226658397	0.7752957474649833	0.7756835402719603	1.6134334021694958	0.5420451628611398	0.7752293830039889	0.7752293830039889	0.7763132461214981	0.7752958254613146	0.7752293830039889	0.8042384420879032	1.6823130295065867	1.7133823734446765	0.775229383003989	1.520186321677216	0.7778983453090456	0.7752293830039889	0.7754236873607399	0.7754912688670323	1.581035131775717	0.7752293830039889	0.7752293759958866	0.775295914708965	0.9989398746107806	0.7753625495745374	0.7754553467567696	1.6629611742356776	1.3919715678998885	0.775232721341564	0.7755600518249725	0.1694082358055759	0.7753485068846978	1.548462077885611	0.775229418617004	0.7752293830039889	1.000510814781623	0.7752293830039889	0.7752293830039889	0.11094445591831342	0.7752936119852969	0.06241893975344548	1.5966164207446356	1.5244668487949564	0.8787150049106587	0.7759822196547458	0.7752293829799157	0.9298569541945915	0.7752293830039889	0.7752293830039889	0.7752293830036429	0.7751988288500459	0.7752293830039889	1.6300014921278463	0.7752293830039889	1.6026980576300098	1.5581317520327351	0.7752293830039889	0.7752293786445078	0.6094937005030159	0.7753760143704614	0.7752293830039889	1.736875995532844	1.0892685842790906
Green_peppers_and_green_chilies__cooked	0.9551858815451879	0.8889345720248585	0.5800785962260306	0.5800785962260306	0.5800785962260323	0.5800785962260306	0.9555743972262365	0.5800785962260306	0.5800785962260306	0.5800785962260306	0.5801123325272297	0.5800785962260306	0.7597094800815681	0.5801445746555325	0.5800785962260306	0.9754761529915652	0.5801619759947912	0.6134255734165147	0.5800785962260306	0.6614633527432804	0.9299473551436246	0.97216111029347	1.101620475896551	0.5802792526209702	0.9244262069393536	0.36889110139289516	0.5800785962260306	0.5802937905043604	0.5800785962260306	0.580144953347059	1.1814871037665058	1.1513196023168755	0.5814214171438337	0.5801124770334855	0.5800785829743726	1.0071573634062436	0.5801123905475112	0.5802980996587739	1.0476616716344047	0.26874090733553513	0.5800785962260306	0.5800785962260306	0.5806425092102401	0.580112443840287	0.5800785962260306	0.5932900381110102	1.0952046079888915	1.1434278844294412	0.5800785962260309	0.9271677760650292	0.5814384264256757	0.5800785962260306	0.580177675726574	0.5802081787004902	0.9855291795125987	0.5800785962260306	0.5800785939996427	0.5801124763330923	0.7922456259351314	0.5801465530194434	0.5801928847573727	1.0781369912653007	0.732623021988021	0.5800802021616429	0.5802474157691334	0.10806318106411184	0.5801257579313062	0.9522228510236435	0.5800786156177149	0.5800785962260306	0.6920878636009483	0.5800785962260306	0.5800785962260306	-0.09208365610169988	0.5801114517653727	0.26741958412057626	0.9938508783295323	0.9270339748000798	0.2588467616722667	0.5804502933765952	0.5800785962234283	0.6482383518764498	0.5800785962260306	0.5800785962260306	0.580078596225801	0.5800519169066125	0.5800785962260306	1.103660722540047	0.5800785962260306	1.021752722718593	0.9176712003921255	0.5800785962260306	0.5800785934821721	0.6329947877626206	0.580154408524131	0.5800785962260306	1.134365883173539	0.696190310877113
Green_peppers_and_green_chilies__raw	1.5622732429072352	1.442030792934239	0.7640538736945928	0.7640538736945928	0.7640538736945965	0.7640538736945928	1.5731336287626134	0.7640538736945928	0.7640538736945928	0.7640538736945928	0.7641264366765868	0.7640538736945928	1.1002046693089518	0.7641869557999987	0.7640538736945928	1.5915321635207085	0.7642340469674029	0.8223713397285272	0.7640538736945928	0.9792472342240688	1.5609618108091143	1.608387608830743	1.8607501057822147	0.7644841640617243	1.4858812979874618	0.2967554143063267	0.7640538736945928	0.7645364636129646	0.7640538736945928	0.7641972311607285	1.9903369684543617	1.9285100520222402	0.7669116240056355	0.7641267473515139	0.7640538439840119	1.67166727656252	0.7641265614339532	0.764517596607298	1.7482590738480477	-0.1615385671420202	0.7640538736945928	0.7640538736945928	0.765247602405019	0.7641266305829927	0.7640538736945928	0.7926991472260018	1.8345788933097047	1.922075618576156	0.7640538736945934	1.521811510660337	0.7669743919671266	0.7640538736945928	0.7642652296640342	0.7643392599037319	1.6287043601637408	0.7640538736945928	0.7640538663423655	0.7641267448858845	1.2015768049599465	0.7641997075718584	0.7642998483956062	1.8039581557348858	1.1281610463099319	0.7640558846837101	0.7644135988066811	-0.3588376347586611	0.7641568757200098	1.5692140735691535	0.7640539223038467	0.7640538736945928	0.9199123137924177	0.7640538736945928	0.7640538736945928	-1.050273197418207	0.7641241936727403	0.3956597186656517	1.6427470242286124	1.5087173085907972	0.03203592079380191	0.764837453586891	0.7640538736762136	0.8542771988754853	0.7640538736945928	0.7640538736945928	0.7640538736943829	0.7640088774734473	0.7640538736945928	1.8590731651156065	0.7640538736945928	1.6982597381664222	1.5206439257077702	0.7640538736945928	0.7640538686823881	0.73430846208903	0.7642366390486367	0.7640538736945928	1.8802574437680972	1.080597232421935
Green_salad__Lettuce_or_spinach_	3.2656820296312867	3.1282043876221697	1.9394229892409385	1.9394229892409385	1.939422989240946	1.9394229892409385	3.2452392327912776	1.9394229892409385	1.9394229892409385	1.9394229892409385	1.9395386353050295	1.9394229892409385	2.4705586208348187	1.9396542406876103	1.9394229892409385	3.283369789595743	1.9397109385750861	2.0370577060526363	1.9394229892409385	2.352735975920971	3.2607503931932764	3.3060183252291075	3.5995969188837638	1.9401078094900697	3.0212844820293077	1.4057681233824473	1.9394229892409385	1.940186875239298	1.9394229892409385	1.939650827755402	3.734723418578108	3.6735583213419805	1.9439904451084171	1.9395391303694205	1.9394229423980074	3.3773057731976075	1.939538834137554	1.940181773018657	3.4495594003527583	0.8123502373022025	1.9394229892409385	1.9394229892409385	1.9413107078152119	1.9395389303538637	1.9394229892409385	1.987426422703885	3.570971021970568	3.664229499956286	1.9394229892409391	3.19450934599504	1.9440767801435808	1.9394229892409385	1.939759937133253	1.9398822307831867	3.3263971550929083	1.9394229892409385	1.9394229759765207	1.9395391256845746	2.4892921922676754	1.9396552325412486	1.939816123939238	3.5323293259591995	2.7608632183359076	1.939426629675541	1.9399962349480906	0.42328865814268063	1.939607584292596	3.2550020830621014	1.93942306337861	1.9394229892409385	2.209121695406277	1.9394229892409385	1.9394229892409385	-0.36381141825049246	1.939534880708325	1.213628109101493	3.349116456793781	3.179617095201127	1.3564597479950988	1.9406928113521393	1.9394229891993715	2.1108512230591394	1.9394229892409385	1.9394229892409385	1.939422989240629	1.939365886868877	1.9394229892409385	3.5548910684232338	1.9394229892409385	3.400212264134691	3.233247603223159	1.9394229892409385	1.9394229818801976	1.7097228559023179	1.9397084816692747	1.9394229892409385	3.634469719514609	2.497778390519888
Ground_meat__chicken_or_turkey	-0.15323421080211674	-0.02393641912635447	-0.4373666998230874	-0.4373666998230874	-0.4373666998230826	-0.4373666998230874	-0.15761230045456442	-0.4373666998230874	-0.4373666998230874	-0.4373666998230874	-0.4373447318091026	-0.4373666998230874	-0.5664153923459583	-0.43733691354261484	-0.4373666998230874	-0.25506785274948873	-0.43730458262321137	-0.4734853514230932	-0.4373666998230874	-0.08677163033528124	0.0950240850201598	-0.15905924371523295	-0.3409442765873951	-0.43723927841870336	-0.39056358428547044	-0.34833123028563795	-0.4373666998230874	-0.43713308653688765	-0.4373666998230874	-0.43731708200846287	-0.6130731905855273	-0.5503740340060066	-0.43658123185035913	-0.4373446376834528	-0.4373667140540294	-0.23666868405817665	-0.4373446941484346	-0.4372310700566926	-0.3131678609166304	-1.41025337481087	-0.4373666998230874	-0.4373666998230874	-0.4370947058579411	-0.43734468234999113	-0.4373666998230874	-0.42392297705699455	-0.3641016623934292	-0.5140459646716153	-0.43736669982308696	-0.09494729047455008	-0.43645712717895535	-0.4373666998230874	-0.43730647582767057	-0.4372386499713742	-0.19105362150990457	-0.4373666998230874	-0.43736671603927246	-0.4373446364397895	-0.5918304757511132	-0.4373223287078948	-0.43728529567084007	-0.3591087838441789	0.18411366251051087	-0.437372039428108	-0.4372662840690388	-0.9006266070488074	-0.43729812275165414	-0.13446077745013874	-0.4373666575868703	-0.4373666998230874	-0.7463630140126782	-0.4373666998230874	-0.4373666998230874	-1.8687639823577475	-0.43734519957679463	0.6365296617196812	-0.218995150437157	-0.1330590264263536	-0.03504659774641894	-0.4371582849287776	-0.437366699904558	-0.6273125414393455	-0.4373666998230874	-0.4373666998230874	-0.4373666998218222	-0.4373031555144128	-0.4373666998230874	-0.41956827870892877	-0.4373666998230874	-0.26362315384279067	0.03584786837181486	-0.4373666998230874	-0.4373666964692863	-1.3588304810469636	-0.4372245098469467	-0.4373666998230874	-0.5802129734060473	0.044022954877557474
Ground_meat__extra_lean	-0.5378029313374539	-0.5765892382905418	-0.05919793809289331	-0.05919793809289331	-0.05919793809289775	-0.05919793809289331	-0.43697954363576375	-0.05919793809289331	-0.05919793809289331	-0.05919793809289331	-0.05922878604940407	-0.05919793809289331	-0.27931545239866007	-0.059313844377775427	-0.05919793809289331	-0.5099512464061235	-0.05927409583707011	-0.11850424996051168	-0.05919793809289331	-0.24163123487341154	-0.4329858359751162	-0.468530363657774	-0.36575288840254405	-0.05937961014989768	-0.23708959244158945	-0.37624508509317633	-0.05919793809289331	-0.059354326682826364	-0.05919793809289331	-0.059254977659768615	-0.3357641763830932	-0.3862462738834753	-0.06048449213748808	-0.05922891796487051	-0.05919792892724529	-0.44824551616202424	-0.05922883914077304	-0.059454071306537015	-0.3781457915991182	-0.9342363827252333	-0.05919793809289331	-0.05919793809289331	-0.05969942044404408	-0.05922884966739861	-0.05919793809289331	-0.07629827110070087	-0.3999963756864888	-0.37033562451666313	-0.05919793809289242	-0.47303827350391847	-0.060431237592196485	-0.05919793809289331	-0.05928988526545487	-0.05931609238565505	-0.4589869355760863	-0.05919793809289331	-0.059197935972686966	-0.05922891457584323	0.06571428050830608	-0.05925950242366784	-0.059303387031681365	-0.4083270234328258	-0.7076833490324042	-0.059202365628080456	-0.05935457571281866	-0.41381214474078826	-0.059285950976408985	-0.47071976713440966	-0.059197938512577375	-0.05919793809289331	-0.325718025301555	-0.05919793809289331	-0.05919793809289331	-1.319102507125756	-0.05922740078908839	0.9585815447944686	-0.47726125516617524	-0.49924453832176474	-1.1799238969867591	-0.05960376068303763	-0.05919793807941276	-0.261748442905108	-0.05919793809289331	-0.05919793809289331	-0.05919793809235707	-0.05919066993571498	-0.05919793809289331	-0.27551469436300025	-0.05919793809289331	-0.4184438013275298	-0.5368444109041417	-0.05919793809289331	-0.059197935857917994	0.1210864926230652	-0.05922555305947752	-0.05919793809289331	-0.4790666800993102	-0.19847296980600282
Ground_meat__lean	0.6957909264455031	0.6034831240470058	-0.7145588156067788	-0.7145588156067788	-0.7145588156067696	-0.7145588156067788	0.6319294027027007	-0.7145588156067788	-0.7145588156067788	-0.7145588156067788	-0.7144410388710831	-0.7145588156067788	-0.15947876944014383	-0.714299995102756	-0.7145588156067788	0.6889768662745444	-0.714264974379279	-0.6051969158430313	-0.7145588156067788	-0.23540489806707554	0.6682229484732187	0.6983537187052118	0.8944499021514263	-0.7138617682866988	0.32324669897563774	-1.0336983594050526	-0.7145588156067788	-0.7137935783214606	-0.7145588156067788	-0.7143275719020339	0.9731462255494243	0.9489554356351038	-0.7098812643407987	-0.7144405346837711	-0.7145588623425063	0.7446818501215136	-0.7144408363570197	-0.7137622268866888	0.7708440667081962	-1.4046679617337279	-0.7145588156067788	-0.7145588156067788	-0.7126440210309573	-0.7144407304779501	-0.7145588156067788	-0.6633009482742203	0.8841114952833742	0.9361917019192276	-0.7145588156067786	0.6086680425261517	-0.7098172870488347	-0.7145588156067788	-0.7142147944806057	-0.7140888988849	0.710211668333609	-0.7145588156067788	-0.7145588297668397	-0.7144405396973497	-0.30072542675089675	-0.7143223033323424	-0.7141572179660872	0.8523566821746722	0.35960245722182593	-0.7145541134069389	-0.7139736270562321	-1.9341871607026386	-0.714350105026661	0.6569689482809826	-0.7145587461391864	-0.7145588156067788	-0.3857907644754355	-0.7145588156067788	-0.7145588156067788	-2.3106531011396028	-0.7144448682348293	-1.7121818665398931	0.7347751158297688	0.6049132050566794	-0.6858428177918592	-0.7132374337932759	-0.7145588156570986	-0.4900547737384129	-0.7145588156067788	-0.7145588156067788	-0.7145588156071747	-0.7146064122515924	-0.7145588156067788	0.8076779541748174	-0.7145588156067788	0.7499022015134724	0.682796846471585	-0.7145588156067788	-0.7145588227856287	-1.0843514780919465	-0.7142813437308853	-0.7145588156067788	0.9525441197882891	-0.11479060840390298
Ground_meat__regular	1.0490394107055314	0.9855299287950383	0.5271240416682303	0.5271240416682303	0.5271240416682331	0.5271240416682303	1.0617177209538127	0.5271240416682303	0.5271240416682303	0.5271240416682303	0.5271717600440332	0.5271240416682303	0.7136647970775385	0.5272065915410376	0.5271240416682303	1.056359198933806	0.5272435959511486	0.5564013079660823	0.5271240416682303	0.6999916145904377	1.0870561927878986	1.081905024694561	1.2278101474680838	0.5274068225217001	0.9878509270680904	0.2175008540373119	0.5271240416682303	0.5274558548403597	0.5271240416682303	0.527219463615437	1.2775956983227683	1.2430672002096956	0.5289895853883735	0.5271719643866022	0.5271240212277007	1.1139193215922298	0.527171842070107	0.5274248609600616	1.1582046312969756	-0.25009582241731	0.5271240416682303	0.5271240416682303	0.527898321700019	0.5271718927998121	0.5271240416682303	0.5462836107764282	1.2063689029869793	1.2443331837698064	0.527124041668231	1.0342485291455055	0.5290495258763139	0.5271240416682303	0.5272625145456991	0.5273174187749554	1.0918762071519668	0.5271240416682303	0.5271240349591025	0.527171963347081	0.7971669330546489	0.5272200474274211	0.5272867530919829	1.1860814941938371	0.8022633678721678	0.5271243741034806	0.5273594442582774	-0.27922029907222695	0.5271939081334672	1.0597741659661795	0.5271240784651272	0.5271240416682303	0.5711974572041594	0.5271240416682303	0.5271240416682303	-0.9066311673145705	0.5271703887386523	0.49135049898053135	1.095821263413785	1.019636502381616	0.037438120640076455	0.527631445433469	0.5271240416466723	0.5482132514132076	0.5271240416682303	0.5271240416682303	0.5271240416682919	0.5271036969064729	0.5271240416682303	1.2223647785710903	0.5271240416682303	1.129773487721575	1.0461196483988529	0.5271240416682303	0.5271240390067886	0.3999414421769323	0.5272586893965727	0.5271240416682303	1.2019883195600298	0.784971454935774
